Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,TOTAL_BSMT_SF_SQRT,OPEN_PORCH_SF_SQRT,TOTAL_FLR_SQFT,TOTAL_FLR_CNT,SOLD_DATE,SOLD_HOW_LONG_AGO,GARAGE_CAPACITY,TOTAL_FLR_SQFT_PER_LOT_AREA,PredictedSalePrice
1812,50,RM,56,10134,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1910,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,801,GasA,Gd,N,SBrkr,0,1447,0,0,1,0,3,1,TA,6,Typ,0,No,No,1977,No,0,0,No,No,N,80,244,0,0,0,No,No,No,0,WD,Normal,28.3019434,0,1447,2,1/7/2009,4201,0,0.142786659,90496.836
1813,50,RM,50,6000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1950,1970,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,Ex,CBlock,TA,TA,No,BLQ,384,Unf,0,384,GasA,TA,Y,FuseA,0,1328,0,0,1,1,3,1,TA,6,Typ,0,No,Detchd,1950,Unf,1,308,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,WD,Normal,27.71281292,3.464101615,1328,2,1/3/2009,4323,308,0.221333333,123175.2
1814,30,RM,62,7404,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,861,GasA,TA,Y,SBrkr,0,861,0,0,1,0,2,1,TA,5,Typ,0,No,Detchd,1920,Unf,2,288,TA,TA,N,0,128,0,0,0,No,No,No,0,Oth,Normal,29.3428015,0,861,1,1/11/2009,4078,144,0.116288493,88291.47
1815,30,RM,50,5925,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,Gd,BrkTil,No,No,No,No,0,No,0,0,GasA,Fa,N,FuseA,0,612,0,0,1,0,1,1,TA,4,Typ,0,No,Detchd,1965,Unf,1,308,TA,Fa,N,0,25,0,0,0,No,No,No,0,WD,Normal,0,0,612,1,1/10/2009,4109,308,0.103291139,52701.812
1816,30,RM,60,8520,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Stucco,Stucco,,0,Gd,TA,PConc,Fa,TA,No,Unf,0,Unf,0,624,GasA,TA,Y,SBrkr,0,792,0,0,1,0,2,1,TA,5,Typ,0,No,Detchd,1963,Unf,1,287,TA,TA,Y,0,81,0,0,0,No,GdWo,No,0,WD,Normal,24.97999199,0,792,1,1/2/2009,4351,287,0.092957746,83149.53
1817,70,RM,60,9600,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,,0,Gd,Gd,BrkTil,Fa,TA,No,Unf,0,Unf,0,677,GasA,TA,Y,SBrkr,0,1510,0,0,2,0,3,1,Gd,7,Typ,0,No,Detchd,1974,Unf,2,720,TA,TA,N,0,160,0,0,0,No,No,No,0,WD,Normal,26.01922366,0,1510,2,1/6/2009,4231,360,0.157291667,119443.17
1818,70,RM,70,8400,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,6,7,1900,1950,Gable,CompShg,Stucco,BrkFace,,0,TA,TA,BrkTil,Fa,Gd,Mn,Unf,0,Unf,0,917,GasA,Gd,Y,FuseA,0,2007,0,0,2,0,3,1,Ex,8,Typ,0,No,Detchd,1930,Unf,1,357,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,30.28200786,15.32970972,2007,2,1/6/2009,4231,357,0.238928571,145524.12
1819,70,RM,60,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1917,2007,Gable,CompShg,Stucco,Stucco,,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,624,GasA,Ex,Y,SBrkr,0,1288,1,0,1,0,3,1,Ex,5,Typ,1,Gd,Attchd,1917,Unf,1,280,TA,TA,N,0,0,0,0,0,No,No,No,0,WD,Normal,24.97999199,10.14889157,1288,2,1/5/2009,4262,280,0.357777778,121324.59
1820,30,C (all),68.58035714,3300,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,3,1910,1950,Gable,CompShg,Stucco,Stucco,,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,624,GasA,Ex,Y,SBrkr,0,816,0,0,1,0,2,1,TA,5,Typ,1,Gd,No,1977,No,0,0,No,No,N,0,0,0,0,0,No,No,No,0,WD,Normal,24.97999199,5.744562647,816,1,1/6/2009,4231,0,0.247272727,64193.28
1821,50,RM,60,5400,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,,0,Fa,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,972,GasA,Ex,Y,SBrkr,436,1480,0,0,1,0,3,1,TA,6,Typ,0,No,Detchd,1920,Unf,1,207,Fa,TA,Y,0,176,0,0,0,No,No,No,0,ConLI,Family,31.17691454,0,1044,1,1/9/2009,4139,207,0.193333333,103373.56
1822,70,RM,60,9720,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1910,2002,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,741,GasA,Ex,Y,SBrkr,0,1521,0,0,1,0,4,1,Gd,8,Typ,0,No,Detchd,1950,Unf,3,640,TA,TA,Y,0,238,0,0,0,No,MnPrv,No,0,WD,Normal,27.22131518,0,1521,2,1/9/2009,4139,213,0.156481481,147236.81
1823,30,C (all),72,9392,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,3,1900,1950,Mansard,CompShg,AsbShng,AsbShng,,0,TA,Fa,CBlock,Fa,TA,No,Unf,0,Unf,0,245,GasA,TA,N,SBrkr,0,797,0,0,1,0,2,1,TA,5,Typ,0,No,No,1977,No,0,0,No,No,N,0,94,0,0,0,No,No,No,0,WD,Abnorml,15.65247584,6,797,1,1/9/2009,4139,0,0.084859455,38190.906
1824,30,RL,68.58035714,6615,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,6,1923,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,1022,GasA,TA,N,FuseA,0,1432,0,0,1,0,3,1,Gd,6,Typ,1,Gd,BuiltIn,1923,Unf,1,216,Fa,TA,Y,266,0,0,0,0,No,GdWo,No,0,WD,Normal,31.96873473,7.810249676,1432,1,1/9/2009,4139,216,0.216477702,115097.36
1825,70,RL,50,4960,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,5,7,1930,1982,Gable,CompShg,WdShing,Wd Shng,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,297,GasA,Ex,Y,SBrkr,0,1654,0,0,2,0,3,1,TA,7,Typ,1,Gd,Detchd,1955,Unf,1,336,TA,TA,N,244,0,0,0,0,No,No,No,0,WD,Normal,17.23368794,7.745966692,1654,2,1/5/2009,4262,336,0.333467742,132959.72
1826,50,RM,60,6000,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444,TA,TA,BrkTil,TA,TA,No,Rec,220,Unf,0,248,GasA,Gd,Y,SBrkr,0,1142,0,0,1,0,3,1,TA,6,Typ,0,No,Attchd,1924,Fin,1,320,TA,TA,Y,0,98,0,0,0,No,No,No,0,WD,Normal,21.63330765,0,1142,2,1/6/2009,4231,320,0.190333333,105004.12
1827,30,RM,51,6120,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,960,GasA,Gd,Y,SBrkr,0,995,0,0,1,0,2,1,TA,5,Typ,0,No,Detchd,1926,Unf,1,264,TA,TA,Y,0,51,0,0,0,No,MnPrv,No,0,WD,Abnorml,30.98386677,3.872983346,995,1,1/3/2009,4323,264,0.162581699,96464.68
1828,50,RM,51,6120,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,TA,Fa,No,LwQ,273,Unf,0,679,GasA,TA,Y,FuseA,0,1582,0,0,2,0,3,1,TA,6,Typ,1,Gd,Detchd,1938,Unf,1,250,Fa,TA,Y,189,34,150,0,0,No,No,No,0,WD,Normal,30.85449724,0,1582,2,1/2/2009,4351,250,0.258496732,133449.62
1829,30,RM,50,8635,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Hip,CompShg,Wd Sdng,Wd Sdng,,0,TA,Fa,BrkTil,TA,TA,No,LwQ,134,Unf,0,938,GasA,TA,Y,SBrkr,0,1072,1,0,1,0,2,1,TA,5,Typ,0,No,Detchd,1982,Unf,5,1184,Fa,TA,P,0,105,0,0,0,No,No,No,0,WD,Normal,32.74141109,0,1072,1,1/8/2009,4170,236,0.124145918,114939.79
1830,70,RM,57,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,1048,GasA,Gd,Y,FuseA,0,1768,0,0,2,0,3,1,TA,8,Typ,0,No,Detchd,1930,Unf,2,576,Fa,Fa,Y,0,150,0,0,0,No,No,No,0,WD,Normal,32.37282811,0,1768,2,1/6/2009,4231,288,0.218433407,136758.39
1831,70,RM,68,9928,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1915,1994,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,672,GasA,Fa,Y,SBrkr,0,1944,0,0,2,0,3,1,TA,8,Min2,0,No,Detchd,1915,Unf,1,216,TA,TA,N,24,0,0,0,0,No,No,Shed,400,WD,Normal,25.92296279,5.291502622,1944,2,1/6/2009,4231,216,0.195809831,165021.48
1832,90,RM,50,3000,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,1,1922,1950,Hip,CompShg,MetalSd,MetalSd,,0,TA,TA,BrkTil,TA,Fa,No,Unf,0,Unf,0,1040,GasA,TA,N,SBrkr,0,2128,0,0,2,0,4,2,TA,11,Sev,0,No,No,1977,No,0,0,No,No,Y,0,0,0,0,0,No,No,No,0,WD,Abnorml,32.24903099,7.483314774,2128,2,1/9/2009,4139,0,0.709333333,98130.11
1833,70,RM,57,6876,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,5,1927,1950,Gable,CompShg,Plywood,Plywood,,0,TA,TA,CBlock,TA,Fa,No,BLQ,522,Unf,0,198,GasA,Fa,Y,SBrkr,0,1930,1,0,2,0,4,1,TA,8,Typ,0,No,Attchd,1927,Unf,1,316,TA,TA,Y,0,213,0,0,0,No,MnPrv,No,0,WD,Normal,26.83281573,0,1930,2,1/8/2009,4170,316,0.280686446,136970.87
1834,70,RM,68.58035714,5775,Pave,No,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,483,GasA,Ex,Y,SBrkr,0,1427,0,0,1,0,3,1,Gd,7,Typ,0,No,Attchd,1915,Unf,1,379,TA,TA,Y,0,112,0,0,0,No,No,No,0,WD,Normal,21.97726098,4.898979486,1427,2,1/2/2009,4351,379,0.247099567,124532.414
1835,190,RM,41,5852,Pave,No,IR3,Bnk,AllPub,Corner,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,5,1902,2000,Gable,CompShg,MetalSd,MetalSd,Stone,188,TA,Fa,BrkTil,TA,Fa,No,Rec,169,Unf,0,851,GasA,TA,N,FuseF,0,1864,0,0,2,1,6,1,TA,9,Typ,0,No,No,1977,No,0,0,No,No,N,0,102,0,0,0,No,No,No,0,WD,Normal,31.93743885,13.7113092,1864,2,1/5/2009,4262,0,0.318523582,133061.19
1836,50,RM,60,5160,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,Fa,BrkTil,TA,TA,No,Unf,0,Unf,0,1204,GasA,TA,Y,FuseA,0,1666,0,0,1,0,3,1,TA,4,Typ,0,No,Detchd,1927,Unf,1,384,Fa,TA,Y,0,148,0,0,0,No,No,No,0,WD,Normal,34.69870315,0,1666,2,1/8/2009,4170,384,0.322868217,133253.12
1837,85,RM,86,5160,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,,0,TA,Gd,PConc,Gd,Fa,Av,BLQ,749,Rec,63,46,GasA,TA,Y,SBrkr,0,892,1,0,1,0,1,1,Gd,5,Min2,0,No,No,1977,No,0,0,No,No,N,0,105,0,160,0,No,No,No,0,COD,Abnorml,29.29163703,0,892,1,1/7/2009,4201,0,0.172868217,78559.375
1838,190,RM,60,10320,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,2fmCon,2Story,6,7,1915,1965,Gable,CompShg,MetalSd,MetalSd,,0,TA,Gd,CBlock,TA,TA,No,Rec,276,ALQ,262,160,GasA,Ex,Y,FuseF,0,1403,1,0,1,1,3,1,TA,7,Typ,0,No,Detchd,1915,Unf,1,308,TA,TA,Y,0,288,0,0,0,No,No,No,0,WD,Normal,26.41968963,0,1403,2,1/2/2009,4351,308,0.135949612,122425.12
1839,20,RL,50,4280,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,9,1946,2001,Gable,CompShg,MetalSd,MetalSd,,0,TA,Gd,CBlock,Fa,TA,No,Unf,0,Unf,0,560,GasA,Ex,Y,FuseA,0,704,0,1,1,0,2,1,Fa,4,Typ,0,No,CarPort,1946,Unf,1,220,TA,TA,Y,0,24,0,0,0,No,No,No,0,WD,Normal,23.66431913,0,704,1,1/9/2009,4139,220,0.164485981,81664.31
1840,90,RL,60,10800,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1987,1988,Gable,CompShg,Plywood,Plywood,,0,TA,Gd,CBlock,Gd,Gd,Gd,GLQ,1200,Unf,0,0,GasA,TA,Y,SBrkr,0,1200,3,0,3,0,3,1,TA,5,Typ,0,No,No,1977,No,0,0,No,No,Y,120,0,0,0,0,No,No,No,0,WD,Alloca,34.64101615,0,1200,1,1/3/2009,4323,0,0.111111111,139831.3
1841,90,RL,68.58035714,10547,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,,0,TA,TA,PConc,Gd,Gd,Gd,GLQ,1152,Unf,0,0,GasA,TA,Y,SBrkr,0,1152,2,0,2,0,2,2,TA,6,Typ,0,No,Detchd,1960,Unf,1,252,TA,Fa,N,0,0,0,0,0,No,No,No,0,WD,Normal,33.9411255,0,1152,1,1/7/2009,4201,252,0.109225372,138728.75
1842,50,RL,60,9780,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,3,1934,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,585,GasA,TA,N,FuseA,0,1112,1,0,2,0,4,1,TA,6,Typ,0,No,Detchd,1934,Unf,1,226,Po,Po,N,0,0,0,0,0,No,No,No,0,WD,Normal,24.18677324,0,1112,2,1/3/2009,4323,226,0.113701431,78029.09
1843,20,RL,75,11625,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,172,TA,TA,CBlock,TA,TA,No,BLQ,527,Unf,0,525,GasA,TA,Y,SBrkr,0,1052,0,0,1,1,3,1,TA,6,Typ,1,Po,Attchd,1984,Fin,1,668,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Abnorml,32.43454948,14.6628783,1052,1,1/4/2009,4292,668,0.090494624,128933.65
1844,85,RL,68.58035714,8014,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,1978,1978,Gable,CompShg,Plywood,HdBoard,BrkFace,23,TA,TA,CBlock,Gd,TA,Gd,GLQ,456,Unf,0,0,GasA,TA,Y,SBrkr,0,1034,0,1,1,0,3,1,TA,5,Typ,1,Fa,Basment,1978,Fin,2,504,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,21.3541565,0,1034,1,1/6/2009,4231,252,0.129024208,137826.7
1845,80,RL,88,15400,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,5,1961,1961,Hip,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,TA,Gd,No,Unf,0,Unf,0,552,GasA,TA,Y,SBrkr,259,1774,0,0,2,0,4,1,TA,8,Typ,1,TA,Attchd,1961,Unf,1,384,TA,TA,Y,290,0,0,0,0,No,No,No,0,WD,Normal,23.49468025,6.32455532,1515,2,1/7/2009,4201,384,0.098376623,133644.19
1846,80,RL,88,15312,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,54,TA,TA,CBlock,TA,TA,Av,BLQ,588,Unf,0,550,GasA,Ex,Y,SBrkr,0,1138,0,1,1,0,3,1,TA,6,Typ,1,TA,Attchd,1960,RFn,2,480,TA,TA,Y,0,0,0,140,0,No,MnPrv,No,0,COD,Normal,33.73425559,0,1138,1,1/3/2009,4323,240,0.074320794,155899.31
1847,80,RL,68.58035714,15584,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366,TA,TA,CBlock,TA,TA,Mn,Unf,0,Unf,0,825,GasA,Ex,Y,SBrkr,0,2071,0,1,1,1,4,1,TA,9,Typ,1,TA,Attchd,1956,Unf,1,336,TA,TA,Y,131,0,0,0,0,No,No,No,0,WD,Normal,28.72281323,5.291502622,2071,1,1/10/2009,4109,336,0.13289271,171276.58
1848,20,RL,68.58035714,9000,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,2,2,1947,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,Slab,No,No,No,No,0,No,0,0,GasA,Fa,N,SBrkr,0,660,0,0,1,0,2,1,Fa,5,Min2,0,No,No,1977,No,0,0,No,No,N,0,100,0,0,0,No,No,No,0,WD,Normal,0,0,660,1,1/6/2009,4231,0,0.073333333,45020.9
1849,20,RL,68.58035714,15635,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,CBlock,No,No,No,No,0,No,0,0,GasA,TA,Y,SBrkr,0,1383,0,0,1,0,2,1,TA,6,Mod,0,No,Attchd,1980,Unf,2,498,Fa,TA,Y,0,90,0,110,0,No,No,No,0,WD,Normal,0,0,1383,1,1/10/2009,4109,249,0.088455389,111032.13
1850,20,RL,68,9571,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,No,Rec,257,Unf,0,816,GasA,TA,Y,FuseA,0,1073,1,0,1,0,2,1,TA,5,Typ,0,No,Attchd,1956,Unf,1,340,TA,TA,Y,0,0,0,0,0,No,GdPrv,No,0,WD,Normal,32.75667871,0,1073,1,1/2/2009,4351,340,0.112109497,122162.79
1851,60,RL,50,9350,Pave,No,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1946,1950,Hip,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,No,BLQ,342,Unf,0,405,GasA,Ex,Y,SBrkr,0,1639,0,0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,1946,Unf,1,240,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,27.33130074,7.071067812,1639,2,1/7/2009,4201,240,0.175294118,148967.9
1852,20,RL,62,7440,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,Gd,TA,No,BLQ,173,Unf,0,916,GasW,TA,Y,SBrkr,0,1089,1,0,1,0,3,1,TA,5,Typ,1,Gd,Detchd,1954,RFn,1,252,TA,TA,P,328,0,0,0,0,No,MnPrv,No,0,WD,Normal,33,0,1089,1,1/9/2009,4139,252,0.146370968,125688.984
1853,120,RL,42,4235,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,1Story,5,5,1984,1984,Gable,CompShg,HdBoard,HdBoard,BrkFace,149,Gd,TA,CBlock,Gd,TA,Mn,GLQ,552,ALQ,393,104,GasA,TA,Y,SBrkr,0,1049,1,0,2,0,2,1,Gd,5,Typ,0,No,Attchd,1984,Fin,1,266,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,32.38826948,10.24695077,1049,1,1/2/2009,4351,266,0.247697757,131191.94
1854,80,RL,74,10778,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,SLvl,7,6,1990,1991,Gable,CompShg,HdBoard,HdBoard,,0,Gd,TA,PConc,Gd,TA,No,GLQ,460,ALQ,286,308,GasA,Gd,Y,SBrkr,0,1061,1,0,1,1,1,1,Gd,4,Typ,0,No,Attchd,1990,Unf,2,462,TA,TA,Y,114,0,0,0,0,No,No,No,0,WD,Normal,32.46536616,6,1061,1,1/7/2009,4201,231,0.098441269,164982.58
1855,80,RL,66,19255,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,6,5,1983,1983,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,100,Gd,TA,CBlock,Gd,TA,Av,Rec,70,GLQ,450,0,GasA,Gd,Y,SBrkr,0,1338,0,0,1,1,2,1,Gd,5,Min2,1,Po,Attchd,1983,Unf,2,576,TA,TA,Y,0,0,0,0,0,No,No,Shed,600,WD,Normal,22.8035085,0,1338,1,1/9/2009,4139,288,0.069488445,161397.77
1856,60,RL,85,10560,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,,0,Gd,Gd,PConc,Gd,Gd,No,GLQ,474,Unf,0,605,GasA,Ex,Y,SBrkr,0,1879,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993,RFn,2,473,TA,TA,Y,400,144,0,0,0,No,MnPrv,No,0,WD,Normal,32.84813541,10,1879,2,1/8/2009,4170,236,0.177935606,222300.77
1857,70,RL,120,26400,Pave,No,Reg,Bnk,AllPub,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,5,7,1880,2007,Gable,CompShg,HdBoard,HdBoard,,0,Gd,TA,PConc,No,No,No,No,0,No,0,0,GasA,Ex,Y,SBrkr,0,2016,0,0,1,0,4,1,TA,7,Mod,1,TA,Attchd,1900,Unf,2,576,TA,TA,P,0,0,0,0,0,No,No,No,0,WD,Normal,0,0,2016,2,1/6/2009,4231,288,0.076363636,180365.55
1858,90,RL,64,7018,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,Slab,No,No,No,No,0,No,0,0,GasA,TA,Y,SBrkr,0,2228,0,0,2,0,6,2,TA,8,Typ,0,No,Detchd,1979,Unf,2,720,TA,TA,Y,73,0,0,0,0,No,No,No,0,WD,Alloca,0,0,2228,2,1/6/2009,4231,360,0.317469364,139207.61
1859,90,RL,64,7018,Pave,No,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,Slab,No,No,No,No,0,No,0,0,GasA,TA,Y,SBrkr,0,1535,0,0,2,0,4,2,TA,8,Typ,0,No,Attchd,1979,Unf,2,400,TA,TA,Y,0,0,0,0,0,No,GdPrv,No,0,WD,Alloca,0,0,1535,1,1/6/2009,4231,200,0.218723283,125924.26
1860,90,RL,64,7040,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,BrkFace,216,TA,TA,CBlock,Gd,TA,Av,GLQ,1094,Unf,0,0,GasA,TA,Y,SBrkr,0,1229,2,0,0,2,2,2,Gd,6,Typ,2,TA,Detchd,1979,Unf,2,672,TA,TA,Y,120,0,0,0,0,No,No,No,0,WD,Alloca,33.07567082,0,1229,1,1/6/2009,4231,336,0.174573864,147843.97
