Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,YrSold,SaleType,SaleCondition,TOTAL_BSMT_SF_SQRT,OPEN_PORCH_SF_SQRT,MO_SOLD_INV,TOTAL_FLR_SQFT,TOTAL_FLR_CNT
1813,50,RM,50.0,6000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1950,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Ex,CBlock,TA,TA,No,BLQ,384.0,Unf,0.0,384.0,GasA,TA,Y,FuseA,0,1328,0.0,0.0,1,1,3,1,TA,6,Typ,0,No,Detchd,1950.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,2009,WD,Normal,27.712812921102035,3.4641016151377544,-4,1328,2
1814,30,RM,62.0,7404,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,861.0,GasA,TA,Y,SBrkr,0,861,0.0,0.0,1,0,2,1,TA,5,Typ,0,No,Detchd,1920.0,Unf,2.0,288.0,TA,TA,N,0,128,0,0,0,No,No,No,0,2009,Oth,Normal,29.34280150224242,0.0,-12,861,1
1815,30,RM,50.0,5925,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,No,No,No,No,0.0,No,0.0,0.0,GasA,Fa,N,FuseA,0,612,0.0,0.0,1,0,1,1,TA,4,Typ,0,No,Detchd,1965.0,Unf,1.0,308.0,TA,Fa,N,0,25,0,0,0,No,No,No,0,2009,WD,Normal,0.0,0.0,-11,612,1
1816,30,RM,60.0,8520,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,TA,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,624.0,GasA,TA,Y,SBrkr,0,792,0.0,0.0,1,0,2,1,TA,5,Typ,0,No,Detchd,1963.0,Unf,1.0,287.0,TA,TA,Y,0,81,0,0,0,No,GdWo,No,0,2009,WD,Normal,24.979991993593593,0.0,-3,792,1
1817,70,RM,60.0,9600,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,677.0,GasA,TA,Y,SBrkr,0,1510,0.0,0.0,2,0,3,1,Gd,7,Typ,0,No,Detchd,1974.0,Unf,2.0,720.0,TA,TA,N,0,160,0,0,0,No,No,No,0,2009,WD,Normal,26.019223662515376,0.0,-7,1510,2
1818,70,RM,70.0,8400,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,6,7,1900,1950,Gable,CompShg,Stucco,BrkFace,None,0.0,TA,TA,BrkTil,Fa,Gd,Mn,Unf,0.0,Unf,0.0,917.0,GasA,Gd,Y,FuseA,0,2007,0.0,0.0,2,0,3,1,Ex,8,Typ,0,No,Detchd,1930.0,Unf,1.0,357.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2009,WD,Normal,30.28200785945344,15.329709716755891,-7,2007,2
1819,70,RM,60.0,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1917,2007,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,624.0,GasA,Ex,Y,SBrkr,0,1288,1.0,0.0,1,0,3,1,Ex,5,Typ,1,Gd,Attchd,1917.0,Unf,1.0,280.0,TA,TA,N,0,0,0,0,0,No,No,No,0,2009,WD,Normal,24.979991993593593,10.14889156509222,-6,1288,2
1820,30,C (all),68.58035714285714,3300,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,3,1910,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,624.0,GasA,Ex,Y,SBrkr,0,816,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,No,1977.0,No,0.0,0.0,No,No,N,0,0,0,0,0,No,No,No,0,2009,WD,Normal,24.979991993593593,5.744562646538029,-7,816,1
1821,50,RM,60.0,5400,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,Fa,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,972.0,GasA,Ex,Y,SBrkr,436,1480,0.0,0.0,1,0,3,1,TA,6,Typ,0,No,Detchd,1920.0,Unf,1.0,207.0,Fa,TA,Y,0,176,0,0,0,No,No,No,0,2009,ConLI,Family,31.176914536239792,0.0,-10,1044,1
1822,70,RM,60.0,9720,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1910,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,741.0,GasA,Ex,Y,SBrkr,0,1521,0.0,0.0,1,0,4,1,Gd,8,Typ,0,No,Detchd,1950.0,Unf,3.0,640.0,TA,TA,Y,0,238,0,0,0,No,MnPrv,No,0,2009,WD,Normal,27.2213151776324,0.0,-10,1521,2
1823,30,C (all),72.0,9392,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,3,1900,1950,Mansard,CompShg,AsbShng,AsbShng,None,0.0,TA,Fa,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,245.0,GasA,TA,N,SBrkr,0,797,0.0,0.0,1,0,2,1,TA,5,Typ,0,No,No,1977.0,No,0.0,0.0,No,No,N,0,94,0,0,0,No,No,No,0,2009,WD,Abnorml,15.652475842498529,6.0,-10,797,1
1824,30,RL,68.58035714285714,6615,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,6,1923,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1022.0,GasA,TA,N,FuseA,0,1432,0.0,0.0,1,0,3,1,Gd,6,Typ,1,Gd,BuiltIn,1923.0,Unf,1.0,216.0,Fa,TA,Y,266,0,0,0,0,No,GdWo,No,0,2009,WD,Normal,31.96873472629156,7.810249675906654,-10,1432,1
1825,70,RL,50.0,4960,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,5,7,1930,1982,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,297.0,GasA,Ex,Y,SBrkr,0,1654,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Detchd,1955.0,Unf,1.0,336.0,TA,TA,N,244,0,0,0,0,No,No,No,0,2009,WD,Normal,17.233687939614086,7.745966692414834,-6,1654,2
1826,50,RM,60.0,6000,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,TA,TA,BrkTil,TA,TA,No,Rec,220.0,Unf,0.0,248.0,GasA,Gd,Y,SBrkr,0,1142,0.0,0.0,1,0,3,1,TA,6,Typ,0,No,Attchd,1924.0,Fin,1.0,320.0,TA,TA,Y,0,98,0,0,0,No,No,No,0,2009,WD,Normal,21.633307652783937,0.0,-7,1142,2
1827,30,RM,51.0,6120,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,960.0,GasA,Gd,Y,SBrkr,0,995,0.0,0.0,1,0,2,1,TA,5,Typ,0,No,Detchd,1926.0,Unf,1.0,264.0,TA,TA,Y,0,51,0,0,0,No,MnPrv,No,0,2009,WD,Abnorml,30.983866769659336,3.872983346207417,-4,995,1
1828,50,RM,51.0,6120,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,No,LwQ,273.0,Unf,0.0,679.0,GasA,TA,Y,FuseA,0,1582,0.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Detchd,1938.0,Unf,1.0,250.0,Fa,TA,Y,189,34,150,0,0,No,No,No,0,2009,WD,Normal,30.854497241083024,0.0,-3,1582,2
1829,30,RM,50.0,8635,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,LwQ,134.0,Unf,0.0,938.0,GasA,TA,Y,SBrkr,0,1072,1.0,0.0,1,0,2,1,TA,5,Typ,0,No,Detchd,1982.0,Unf,5.0,1184.0,Fa,TA,P,0,105,0,0,0,No,No,No,0,2009,WD,Normal,32.7414110874898,0.0,-9,1072,1
1830,70,RM,57.0,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,1048.0,GasA,Gd,Y,FuseA,0,1768,0.0,0.0,2,0,3,1,TA,8,Typ,0,No,Detchd,1930.0,Unf,2.0,576.0,Fa,Fa,Y,0,150,0,0,0,No,No,No,0,2009,WD,Normal,32.37282811247729,0.0,-7,1768,2
1831,70,RM,68.0,9928,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1915,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,672.0,GasA,Fa,Y,SBrkr,0,1944,0.0,0.0,2,0,3,1,TA,8,Min2,0,No,Detchd,1915.0,Unf,1.0,216.0,TA,TA,N,24,0,0,0,0,No,No,Shed,400,2009,WD,Normal,25.92296279363144,5.291502622129181,-7,1944,2
1832,90,RM,50.0,3000,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,1,1922,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,1040.0,GasA,TA,N,SBrkr,0,2128,0.0,0.0,2,0,4,2,TA,11,Sev,0,No,No,1977.0,No,0.0,0.0,No,No,Y,0,0,0,0,0,No,No,No,0,2009,WD,Abnorml,32.2490309931942,7.483314773547883,-10,2128,2
1833,70,RM,57.0,6876,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,5,1927,1950,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,522.0,Unf,0.0,198.0,GasA,Fa,Y,SBrkr,0,1930,1.0,0.0,2,0,4,1,TA,8,Typ,0,No,Attchd,1927.0,Unf,1.0,316.0,TA,TA,Y,0,213,0,0,0,No,MnPrv,No,0,2009,WD,Normal,26.832815729997478,0.0,-9,1930,2
1834,70,RM,68.58035714285714,5775,Pave,No,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,483.0,GasA,Ex,Y,SBrkr,0,1427,0.0,0.0,1,0,3,1,Gd,7,Typ,0,No,Attchd,1915.0,Unf,1.0,379.0,TA,TA,Y,0,112,0,0,0,No,No,No,0,2009,WD,Normal,21.97726097583591,4.898979485566356,-3,1427,2
1835,190,RM,41.0,5852,Pave,No,IR3,Bnk,AllPub,Corner,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,5,1902,2000,Gable,CompShg,MetalSd,MetalSd,Stone,188.0,TA,Fa,BrkTil,TA,Fa,No,Rec,169.0,Unf,0.0,851.0,GasA,TA,N,FuseF,0,1864,0.0,0.0,2,1,6,1,TA,9,Typ,0,No,No,1977.0,No,0.0,0.0,No,No,N,0,102,0,0,0,No,No,No,0,2009,WD,Normal,31.937438845342623,13.711309200802088,-6,1864,2
1836,50,RM,60.0,5160,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1204.0,GasA,TA,Y,FuseA,0,1666,0.0,0.0,1,0,3,1,TA,4,Typ,0,No,Detchd,1927.0,Unf,1.0,384.0,Fa,TA,Y,0,148,0,0,0,No,No,No,0,2009,WD,Normal,34.698703145794944,0.0,-9,1666,2
1837,85,RM,86.0,5160,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,Gd,Fa,Av,BLQ,749.0,Rec,63.0,46.0,GasA,TA,Y,SBrkr,0,892,1.0,0.0,1,0,1,1,Gd,5,Min2,0,No,No,1977.0,No,0.0,0.0,No,No,N,0,105,0,160,0,No,No,No,0,2009,COD,Abnorml,29.29163703175362,0.0,-8,892,1
1838,190,RM,60.0,10320,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,2fmCon,2Story,6,7,1915,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,276.0,ALQ,262.0,160.0,GasA,Ex,Y,FuseF,0,1403,1.0,0.0,1,1,3,1,TA,7,Typ,0,No,Detchd,1915.0,Unf,1.0,308.0,TA,TA,Y,0,288,0,0,0,No,No,No,0,2009,WD,Normal,26.419689627245813,0.0,-3,1403,2
1839,20,RL,50.0,4280,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,9,1946,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,560.0,GasA,Ex,Y,FuseA,0,704,0.0,1.0,1,0,2,1,Fa,4,Typ,0,No,CarPort,1946.0,Unf,1.0,220.0,TA,TA,Y,0,24,0,0,0,No,No,No,0,2009,WD,Normal,23.664319132398465,0.0,-10,704,1
1840,90,RL,60.0,10800,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1987,1988,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,Gd,Gd,Gd,GLQ,1200.0,Unf,0.0,0.0,GasA,TA,Y,SBrkr,0,1200,3.0,0.0,3,0,3,1,TA,5,Typ,0,No,No,1977.0,No,0.0,0.0,No,No,Y,120,0,0,0,0,No,No,No,0,2009,WD,Alloca,34.64101615137755,0.0,-4,1200,1
1841,90,RL,68.58035714285714,10547,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,Gd,Gd,GLQ,1152.0,Unf,0.0,0.0,GasA,TA,Y,SBrkr,0,1152,2.0,0.0,2,0,2,2,TA,6,Typ,0,No,Detchd,1960.0,Unf,1.0,252.0,TA,Fa,N,0,0,0,0,0,No,No,No,0,2009,WD,Normal,33.94112549695428,0.0,-8,1152,1
1842,50,RL,60.0,9780,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,3,1934,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,585.0,GasA,TA,N,FuseA,0,1112,1.0,0.0,2,0,4,1,TA,6,Typ,0,No,Detchd,1934.0,Unf,1.0,226.0,Po,Po,N,0,0,0,0,0,No,No,No,0,2009,WD,Normal,24.186773244895647,0.0,-4,1112,2
1843,20,RL,75.0,11625,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,172.0,TA,TA,CBlock,TA,TA,No,BLQ,527.0,Unf,0.0,525.0,GasA,TA,Y,SBrkr,0,1052,0.0,0.0,1,1,3,1,TA,6,Typ,1,Po,Attchd,1984.0,Fin,1.0,668.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2009,WD,Abnorml,32.43454948045371,14.66287829861518,-5,1052,1
1844,85,RL,68.58035714285714,8014,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,1978,1978,Gable,CompShg,Plywood,HdBoard,BrkFace,23.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,456.0,Unf,0.0,0.0,GasA,TA,Y,SBrkr,0,1034,0.0,1.0,1,0,3,1,TA,5,Typ,1,Fa,Basment,1978.0,Fin,2.0,504.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2009,WD,Normal,21.354156504062622,0.0,-7,1034,1
1845,80,RL,88.0,15400,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,5,1961,1961,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,Gd,No,Unf,0.0,Unf,0.0,552.0,GasA,TA,Y,SBrkr,259,1774,0.0,0.0,2,0,4,1,TA,8,Typ,1,TA,Attchd,1961.0,Unf,1.0,384.0,TA,TA,Y,290,0,0,0,0,No,No,No,0,2009,WD,Normal,23.49468024894146,6.324555320336759,-8,1515,2
1846,80,RL,88.0,15312,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,54.0,TA,TA,CBlock,TA,TA,Av,BLQ,588.0,Unf,0.0,550.0,GasA,Ex,Y,SBrkr,0,1138,0.0,1.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1960.0,RFn,2.0,480.0,TA,TA,Y,0,0,0,140,0,No,MnPrv,No,0,2009,COD,Normal,33.734255586866,0.0,-4,1138,1
1847,80,RL,68.58035714285714,15584,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,TA,TA,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,825.0,GasA,Ex,Y,SBrkr,0,2071,0.0,1.0,1,1,4,1,TA,9,Typ,1,TA,Attchd,1956.0,Unf,1.0,336.0,TA,TA,Y,131,0,0,0,0,No,No,No,0,2009,WD,Normal,28.722813232690143,5.291502622129181,-11,2071,1
1848,20,RL,68.58035714285714,9000,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,2,2,1947,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Slab,No,No,No,No,0.0,No,0.0,0.0,GasA,Fa,N,SBrkr,0,660,0.0,0.0,1,0,2,1,Fa,5,Min2,0,No,No,1977.0,No,0.0,0.0,No,No,N,0,100,0,0,0,No,No,No,0,2009,WD,Normal,0.0,0.0,-7,660,1
1849,20,RL,68.58035714285714,15635,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,No,No,No,No,0.0,No,0.0,0.0,GasA,TA,Y,SBrkr,0,1383,0.0,0.0,1,0,2,1,TA,6,Mod,0,No,Attchd,1980.0,Unf,2.0,498.0,Fa,TA,Y,0,90,0,110,0,No,No,No,0,2009,WD,Normal,0.0,0.0,-11,1383,1
1850,20,RL,68.0,9571,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,257.0,Unf,0.0,816.0,GasA,TA,Y,FuseA,0,1073,1.0,0.0,1,0,2,1,TA,5,Typ,0,No,Attchd,1956.0,Unf,1.0,340.0,TA,TA,Y,0,0,0,0,0,No,GdPrv,No,0,2009,WD,Normal,32.7566787083184,0.0,-3,1073,1
1851,60,RL,50.0,9350,Pave,No,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1946,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,342.0,Unf,0.0,405.0,GasA,Ex,Y,SBrkr,0,1639,0.0,0.0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,1946.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2009,WD,Normal,27.331300737432898,7.0710678118654755,-8,1639,2
1852,20,RL,62.0,7440,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,173.0,Unf,0.0,916.0,GasW,TA,Y,SBrkr,0,1089,1.0,0.0,1,0,3,1,TA,5,Typ,1,Gd,Detchd,1954.0,RFn,1.0,252.0,TA,TA,P,328,0,0,0,0,No,MnPrv,No,0,2009,WD,Normal,33.0,0.0,-10,1089,1
1853,120,RL,42.0,4235,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,1Story,5,5,1984,1984,Gable,CompShg,HdBoard,HdBoard,BrkFace,149.0,Gd,TA,CBlock,Gd,TA,Mn,GLQ,552.0,ALQ,393.0,104.0,GasA,TA,Y,SBrkr,0,1049,1.0,0.0,2,0,2,1,Gd,5,Typ,0,No,Attchd,1984.0,Fin,1.0,266.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2009,WD,Normal,32.38826948140329,10.246950765959598,-3,1049,1
1854,80,RL,74.0,10778,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,SLvl,7,6,1990,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,460.0,ALQ,286.0,308.0,GasA,Gd,Y,SBrkr,0,1061,1.0,0.0,1,1,1,1,Gd,4,Typ,0,No,Attchd,1990.0,Unf,2.0,462.0,TA,TA,Y,114,0,0,0,0,No,No,No,0,2009,WD,Normal,32.46536616149585,6.0,-8,1061,1
1855,80,RL,66.0,19255,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,6,5,1983,1983,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,100.0,Gd,TA,CBlock,Gd,TA,Av,Rec,70.0,GLQ,450.0,0.0,GasA,Gd,Y,SBrkr,0,1338,0.0,0.0,1,1,2,1,Gd,5,Min2,1,Po,Attchd,1983.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,No,No,Shed,600,2009,WD,Normal,22.80350850198276,0.0,-10,1338,1
1856,60,RL,85.0,10560,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,474.0,Unf,0.0,605.0,GasA,Ex,Y,SBrkr,0,1879,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993.0,RFn,2.0,473.0,TA,TA,Y,400,144,0,0,0,No,MnPrv,No,0,2009,WD,Normal,32.848135411313685,10.0,-9,1879,2
1857,70,RL,120.0,26400,Pave,No,Reg,Bnk,AllPub,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,5,7,1880,2007,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,No,No,No,No,0.0,No,0.0,0.0,GasA,Ex,Y,SBrkr,0,2016,0.0,0.0,1,0,4,1,TA,7,Mod,1,TA,Attchd,1900.0,Unf,2.0,576.0,TA,TA,P,0,0,0,0,0,No,No,No,0,2009,WD,Normal,0.0,0.0,-7,2016,2
1858,90,RL,64.0,7018,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Slab,No,No,No,No,0.0,No,0.0,0.0,GasA,TA,Y,SBrkr,0,2228,0.0,0.0,2,0,6,2,TA,8,Typ,0,No,Detchd,1979.0,Unf,2.0,720.0,TA,TA,Y,73,0,0,0,0,No,No,No,0,2009,WD,Alloca,0.0,0.0,-7,2228,2
1859,90,RL,64.0,7018,Pave,No,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Slab,No,No,No,No,0.0,No,0.0,0.0,GasA,TA,Y,SBrkr,0,1535,0.0,0.0,2,0,4,2,TA,8,Typ,0,No,Attchd,1979.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,No,GdPrv,No,0,2009,WD,Alloca,0.0,0.0,-7,1535,1
1860,90,RL,64.0,7040,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,BrkFace,216.0,TA,TA,CBlock,Gd,TA,Av,GLQ,1094.0,Unf,0.0,0.0,GasA,TA,Y,SBrkr,0,1229,2.0,0.0,0,2,2,2,Gd,6,Typ,2,TA,Detchd,1979.0,Unf,2.0,672.0,TA,TA,Y,120,0,0,0,0,No,No,No,0,2009,WD,Alloca,33.075670817082454,0.0,-7,1229,1
