Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,TOTAL_BSMT_SF_SQRT,OPEN_PORCH_SF_SQRT,TOTAL_FLR_SQFT,TOTAL_FLR_CNT,SOLD_DATE,SOLD_HOW_LONG_AGO,GARAGE_CAPACITY,TOTAL_FLR_SQFT_PER_LOT_AREA
1778,20,RL,60.0,7626,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1952,2005,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,No,GLQ,931.0,Unf,0.0,100.0,GasA,Gd,Y,SBrkr,0,1031,1.0,0.0,1,0,2,1,Gd,5,Typ,0,No,Attchd,1952.0,Unf,1.0,230.0,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,WD,Normal,32.109188716004645,0.0,1031,1,2009-03-01,4323,230,0.13519538421190663
1779,20,RL,75.0,9533,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,140.0,TA,TA,Slab,No,No,No,No,0.0,No,0.0,0.0,GasA,TA,Y,FuseA,0,1210,0.0,0.0,1,1,2,1,TA,7,Typ,0,No,Attchd,1953.0,Fin,1.0,616.0,TA,TA,Y,208,100,0,0,0,No,MnPrv,No,0,ConLD,Normal,0.0,0.0,1210,1,2009-08-01,4170,616,0.1269275149480751
1780,60,RL,78.0,11419,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,7,7,1948,1999,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,699.0,Unf,0.0,0.0,GasA,Ex,Y,FuseA,0,1527,1.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1948.0,Unf,2.0,410.0,TA,TA,Y,0,134,0,0,0,No,GdWo,No,0,WD,Normal,26.43860813280457,0.0,1527,2,2009-12-01,4048,205,0.13372449426394606
1781,20,RL,60.0,9600,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,390.0,Unf,0.0,810.0,GasA,TA,Y,SBrkr,0,1200,0.0,0.0,1,0,3,1,TA,6,Typ,0,No,Attchd,1950.0,Fin,1.0,246.0,TA,TA,Y,126,0,0,0,0,No,GdWo,No,0,WD,Normal,34.64101615137755,0.0,1200,1,2009-08-01,4170,246,0.125
1782,20,RL,53.0,5470,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,792.0,GasA,Gd,Y,FuseA,0,792,0.0,0.0,1,0,2,1,TA,4,Typ,0,No,Attchd,1958.0,Unf,1.0,366.0,Fa,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,28.142494558940577,9.486832980505138,792,1,2009-08-01,4170,366,0.14478976234003657
1783,60,RL,60.0,10800,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1939,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,676.0,GasA,Ex,Y,SBrkr,0,1352,0.0,1.0,2,0,4,1,Gd,7,Typ,0,No,Detchd,1939.0,Unf,2.0,720.0,TA,TA,Y,187,128,0,0,0,No,No,No,0,WD,Normal,26.0,0.0,1352,2,2009-08-01,4170,360,0.12518518518518518
1784,70,RL,80.0,8146,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,8,1900,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,Gd,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,405.0,GasA,Gd,Y,SBrkr,0,1039,0.0,0.0,1,0,2,1,TA,6,Typ,0,No,Detchd,1940.0,Unf,1.0,281.0,TA,TA,N,0,168,0,111,0,No,No,No,0,WD,Normal,20.12461179749811,0.0,1039,2,2009-05-01,4262,281,0.12754726246010312
1785,30,RL,60.0,10230,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1054.0,GasA,Ex,Y,SBrkr,0,1078,0.0,0.0,1,0,3,1,Ex,6,Typ,0,No,Detchd,1987.0,Unf,1.0,264.0,TA,TA,N,0,0,0,112,0,No,GdWo,No,0,WD,Normal,32.46536616149585,0.0,1078,1,2009-12-01,4048,264,0.1053763440860215
1786,50,RL,60.0,10410,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1313.0,GasA,TA,Y,SBrkr,1064,2377,0.0,0.0,2,0,3,1,Gd,8,Min2,1,TA,Detchd,1954.0,Unf,2.0,528.0,TA,TA,Y,0,432,0,0,0,No,No,No,0,WD,Normal,36.235341863986875,0.0,1313,1,2009-06-01,4231,264,0.1261287223823247
1787,70,RL,60.0,7200,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,9,1910,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,560.0,GasA,Ex,Y,SBrkr,0,1690,0.0,0.0,2,0,4,1,Gd,5,Typ,0,No,Detchd,2008.0,Unf,2.0,624.0,TA,TA,Y,0,112,0,0,0,No,No,No,0,WD,Normal,23.664319132398465,0.0,1690,2,2009-08-01,4170,312,0.23472222222222222
1788,30,RL,90.0,5400,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,Fa,TA,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,416.0,GasA,Gd,N,FuseA,0,599,1.0,0.0,1,0,2,1,Gd,4,Typ,0,No,No,1977.0,No,0.0,0.0,No,No,N,0,0,0,0,0,No,No,No,0,WD,Normal,20.396078054371138,9.0,599,1,2009-06-01,4231,0,0.11092592592592593
1789,30,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,720.0,GasA,TA,N,SBrkr,0,846,0.0,0.0,1,0,2,1,Gd,4,Typ,0,No,Detchd,1980.0,Fin,2.0,576.0,TA,TA,N,0,0,0,0,0,No,No,No,0,WD,Normal,26.832815729997478,0.0,846,1,2009-06-01,4231,288,0.07833333333333334
1790,30,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1890,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,630.0,GasA,TA,Y,FuseA,0,725,0.0,0.0,1,1,1,1,TA,4,Typ,0,No,Detchd,1959.0,Unf,1.0,320.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,25.099800796022265,5.477225575051661,725,1,2009-11-01,4078,320,0.06712962962962964
1791,90,RL,81.0,9671,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,2Story,6,5,1969,1969,Gable,CompShg,MetalSd,MetalSd,Stone,480.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1248.0,GasA,TA,Y,SBrkr,0,2544,0.0,0.0,2,2,6,2,TA,12,Typ,0,No,Attchd,1969.0,RFn,3.0,907.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,35.32704346531139,0.0,2544,2,2009-08-01,4170,302,0.26305449281356635
1792,20,RL,83.0,10143,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,295.0,TA,TA,CBlock,TA,TA,No,Rec,384.0,Unf,0.0,996.0,GasA,Fa,Y,SBrkr,0,1380,0.0,0.0,1,1,3,1,TA,6,Typ,0,No,Attchd,1963.0,Unf,1.0,364.0,TA,TA,Y,0,0,0,216,0,No,GdWo,No,0,WD,Normal,37.14835124201342,0.0,1380,1,2009-06-01,4231,364,0.1360544217687075
1793,20,RL,77.0,11500,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,4,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,Fa,TA,CBlock,TA,Fa,No,BLQ,872.0,Rec,60.0,108.0,GasA,Gd,Y,SBrkr,0,1040,1.0,0.0,1,0,3,1,TA,6,Min1,1,Po,Attchd,1967.0,RFn,2.0,480.0,TA,TA,Y,0,156,0,0,0,No,MnPrv,No,0,WD,Normal,32.2490309931942,0.0,1040,1,2009-05-01,4262,240,0.09043478260869565
1794,20,RL,62.0,8010,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,9,1958,2007,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,CBlock,TA,TA,Mn,GLQ,745.0,Unf,0.0,206.0,GasA,Gd,Y,SBrkr,0,951,1.0,0.0,1,0,2,1,Gd,6,Typ,0,No,Detchd,1985.0,Unf,2.0,480.0,TA,TA,Y,0,42,0,0,0,No,No,Shed,450,WD,Normal,30.83828789021855,0.0,951,1,2009-09-01,4139,240,0.11872659176029962
1795,20,RL,90.0,10454,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1957,1957,Hip,CompShg,Plywood,Plywood,Stone,143.0,TA,TA,CBlock,TA,TA,No,Rec,546.0,Unf,0.0,559.0,GasA,Gd,Y,FuseA,0,1105,0.0,0.0,1,0,3,1,TA,5,Typ,0,No,Detchd,1957.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,33.24154027718932,0.0,1105,1,2009-04-01,4292,308,0.1057011670174096
1796,20,RL,80.0,9000,Pave,No,IR1,HLS,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Flat,Tar&Grv,Wd Sdng,Wd Sdng,BrkFace,82.0,TA,TA,CBlock,Gd,TA,Gd,Unf,0.0,Unf,0.0,160.0,GasA,Fa,Y,SBrkr,0,1142,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Basment,1958.0,RFn,1.0,384.0,TA,TA,Y,0,64,0,0,0,No,No,No,0,WD,Normal,12.649110640673518,5.291502622129181,1142,1,2009-04-01,4292,384,0.12688888888888888
1797,50,RL,60.0,8064,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,5,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,621.0,Unf,0.0,174.0,GasA,Gd,N,SBrkr,0,1133,0.0,0.0,1,0,3,1,TA,5,Typ,0,No,Detchd,1989.0,Unf,2.0,900.0,TA,TA,Y,0,0,0,231,0,No,No,No,0,COD,Abnorml,28.19574435974337,0.0,1133,2,2009-12-01,4048,450,0.14050099206349206
1798,20,RL,71.0,7350,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1958,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1041.0,GasA,Gd,Y,SBrkr,0,1041,0.0,0.0,1,0,3,1,TA,6,Typ,0,No,Attchd,1958.0,RFn,1.0,294.0,TA,TA,Y,0,0,0,0,0,No,GdWo,No,0,WD,Normal,32.264531609803356,0.0,1041,1,2009-03-01,4323,294,0.1416326530612245
1799,20,RL,60.0,7200,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,Gd,No,ALQ,630.0,BLQ,102.0,0.0,GasA,TA,Y,SBrkr,0,732,1.0,0.0,1,0,2,1,TA,4,Typ,0,No,Detchd,1952.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,27.055498516937366,8.246211251235321,732,1,2009-09-01,4139,240,0.10166666666666667
1800,80,RL,80.0,8000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1959,1959,Gable,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,433.0,Rec,95.0,0.0,GasA,TA,Y,SBrkr,0,1183,1.0,0.0,1,0,3,1,TA,6,Typ,0,No,Attchd,1959.0,RFn,1.0,288.0,TA,TA,Y,0,0,0,0,0,No,GdWo,No,0,WD,Normal,22.978250586152114,0.0,1183,1,2009-07-01,4201,288,0.147875
1801,50,RL,60.0,10800,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,4,7,1949,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,832.0,GasA,TA,Y,FuseF,0,1461,0.0,0.0,2,0,4,1,TA,6,Typ,0,No,Detchd,1949.0,Unf,1.0,384.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,28.844410203711913,14.2828568570857,1461,2,2009-08-01,4170,384,0.13527777777777777
1802,50,RL,60.0,8064,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,120.0,Unf,0.0,744.0,GasA,TA,Y,SBrkr,431,1495,0.0,0.0,1,0,3,1,TA,6,Typ,0,No,Detchd,1994.0,Unf,2.0,576.0,TA,TA,Y,180,0,0,0,0,No,No,No,0,COD,Abnorml,29.393876913398138,6.0,1064,1,2009-08-01,4170,288,0.13194444444444445
1803,60,RL,76.0,7570,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,780.0,GasA,TA,Y,SBrkr,0,1806,0.0,0.0,1,1,4,1,TA,8,Typ,0,No,Attchd,1964.0,Unf,2.0,483.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,27.92848008753788,7.416198487095663,1806,2,2009-03-01,4323,241,0.23857331571994717
1804,90,RL,75.0,8604,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,SFoyer,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,124.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,941.0,Unf,0.0,0.0,GasA,Gd,Y,SBrkr,0,941,1.0,0.0,1,0,2,1,Gd,4,Typ,0,No,Attchd,1978.0,Unf,2.0,564.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,30.675723300355934,6.324555320336759,941,1,2009-11-01,4078,282,0.1093677359367736
1805,20,RL,80.0,7936,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1963,1963,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,826.0,Unf,0.0,219.0,GasA,TA,Y,SBrkr,0,1045,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,Attchd,1963.0,RFn,1.0,264.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,32.32645975048923,0.0,1045,1,2009-04-01,4292,264,0.13167842741935484
1806,50,RM,68.0,4080,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1935,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,901.0,GasA,Gd,Y,SBrkr,0,1378,0.0,0.0,1,0,3,1,Gd,6,Typ,0,No,Detchd,1920.0,Unf,1.0,162.0,Fa,Fa,P,54,40,0,0,0,No,No,No,0,WD,Normal,30.01666203960727,0.0,1378,2,2009-06-01,4231,162,0.3377450980392157
1807,90,RM,57.0,10307,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,6,5,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,LwQ,633.0,Unf,0.0,339.0,GasA,Gd,N,FuseA,0,1944,1.0,0.0,2,0,4,2,TA,12,Typ,0,No,Detchd,1920.0,Unf,2.0,324.0,Fa,TA,N,0,169,0,0,0,No,No,No,0,WD,Normal,31.176914536239792,5.291502622129181,1944,2,2009-06-01,4231,162,0.18860968273988551
1808,50,RM,90.0,15660,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1910,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,240.0,GasA,TA,Y,SBrkr,0,1306,0.0,0.0,1,1,3,1,Gd,6,Typ,0,No,Detchd,1959.0,Unf,2.0,472.0,Fa,TA,N,0,0,0,0,0,No,MnPrv,No,0,WD,Normal,15.491933384829668,0.0,1306,2,2009-07-01,4201,236,0.08339719029374201
1809,70,RM,90.0,9900,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1910,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,504.0,GasA,Ex,Y,SBrkr,0,1464,0.0,0.0,2,0,3,1,TA,7,Typ,0,No,No,1977.0,No,0.0,0.0,No,No,N,0,176,0,0,0,No,No,No,0,WD,Normal,22.44994432064365,0.0,1464,2,2009-03-01,4323,0,0.1478787878787879
1810,70,RM,57.0,6406,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,421.0,Unf,0.0,269.0,GasA,TA,Y,FuseA,0,1558,0.0,0.0,1,1,3,1,TA,7,Typ,1,Gd,Detchd,1939.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,182,0,No,MnPrv,No,0,WD,Normal,26.267851073127396,6.0,1558,2,2009-10-01,4109,200,0.24320949110209178
1811,190,RM,63.0,7627,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,2fmCon,2Story,4,6,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Fa,TA,BrkTil,Fa,Po,No,Unf,0.0,Unf,0.0,600.0,GasA,Gd,N,SBrkr,0,1701,0.0,0.0,2,0,4,2,Fa,8,Typ,0,No,No,1977.0,No,0.0,0.0,No,No,N,0,148,0,0,0,No,No,No,0,WD,Normal,24.49489742783178,0.0,1701,2,2009-10-01,4109,0,0.22302346925396618
1812,50,RM,56.0,10134,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,801.0,GasA,Gd,N,SBrkr,0,1447,0.0,0.0,1,0,3,1,TA,6,Typ,0,No,No,1977.0,No,0.0,0.0,No,No,N,80,244,0,0,0,No,No,No,0,WD,Normal,28.30194339616981,0.0,1447,2,2009-07-01,4201,0,0.14278665877244917
1813,50,RM,50.0,6000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1950,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Ex,CBlock,TA,TA,No,BLQ,384.0,Unf,0.0,384.0,GasA,TA,Y,FuseA,0,1328,0.0,0.0,1,1,3,1,TA,6,Typ,0,No,Detchd,1950.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,WD,Normal,27.712812921102035,3.4641016151377544,1328,2,2009-03-01,4323,308,0.22133333333333333
1814,30,RM,62.0,7404,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,861.0,GasA,TA,Y,SBrkr,0,861,0.0,0.0,1,0,2,1,TA,5,Typ,0,No,Detchd,1920.0,Unf,2.0,288.0,TA,TA,N,0,128,0,0,0,No,No,No,0,Oth,Normal,29.34280150224242,0.0,861,1,2009-11-01,4078,144,0.11628849270664506
1815,30,RM,50.0,5925,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,No,No,No,No,0.0,No,0.0,0.0,GasA,Fa,N,FuseA,0,612,0.0,0.0,1,0,1,1,TA,4,Typ,0,No,Detchd,1965.0,Unf,1.0,308.0,TA,Fa,N,0,25,0,0,0,No,No,No,0,WD,Normal,0.0,0.0,612,1,2009-10-01,4109,308,0.10329113924050633
1816,30,RM,60.0,8520,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,TA,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,624.0,GasA,TA,Y,SBrkr,0,792,0.0,0.0,1,0,2,1,TA,5,Typ,0,No,Detchd,1963.0,Unf,1.0,287.0,TA,TA,Y,0,81,0,0,0,No,GdWo,No,0,WD,Normal,24.979991993593593,0.0,792,1,2009-02-01,4351,287,0.09295774647887324
1817,70,RM,60.0,9600,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,677.0,GasA,TA,Y,SBrkr,0,1510,0.0,0.0,2,0,3,1,Gd,7,Typ,0,No,Detchd,1974.0,Unf,2.0,720.0,TA,TA,N,0,160,0,0,0,No,No,No,0,WD,Normal,26.019223662515376,0.0,1510,2,2009-06-01,4231,360,0.15729166666666666
1818,70,RM,70.0,8400,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,6,7,1900,1950,Gable,CompShg,Stucco,BrkFace,None,0.0,TA,TA,BrkTil,Fa,Gd,Mn,Unf,0.0,Unf,0.0,917.0,GasA,Gd,Y,FuseA,0,2007,0.0,0.0,2,0,3,1,Ex,8,Typ,0,No,Detchd,1930.0,Unf,1.0,357.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,30.28200785945344,15.329709716755891,2007,2,2009-06-01,4231,357,0.23892857142857143
1819,70,RM,60.0,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1917,2007,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,624.0,GasA,Ex,Y,SBrkr,0,1288,1.0,0.0,1,0,3,1,Ex,5,Typ,1,Gd,Attchd,1917.0,Unf,1.0,280.0,TA,TA,N,0,0,0,0,0,No,No,No,0,WD,Normal,24.979991993593593,10.14889156509222,1288,2,2009-05-01,4262,280,0.35777777777777775
1820,30,C (all),68.58035714285714,3300,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,3,1910,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,624.0,GasA,Ex,Y,SBrkr,0,816,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,No,1977.0,No,0.0,0.0,No,No,N,0,0,0,0,0,No,No,No,0,WD,Normal,24.979991993593593,5.744562646538029,816,1,2009-06-01,4231,0,0.24727272727272728
1821,50,RM,60.0,5400,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,Fa,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,972.0,GasA,Ex,Y,SBrkr,436,1480,0.0,0.0,1,0,3,1,TA,6,Typ,0,No,Detchd,1920.0,Unf,1.0,207.0,Fa,TA,Y,0,176,0,0,0,No,No,No,0,ConLI,Family,31.176914536239792,0.0,1044,1,2009-09-01,4139,207,0.19333333333333333
1822,70,RM,60.0,9720,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1910,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,741.0,GasA,Ex,Y,SBrkr,0,1521,0.0,0.0,1,0,4,1,Gd,8,Typ,0,No,Detchd,1950.0,Unf,3.0,640.0,TA,TA,Y,0,238,0,0,0,No,MnPrv,No,0,WD,Normal,27.2213151776324,0.0,1521,2,2009-09-01,4139,213,0.15648148148148147
